,st_id,pr_sku_id,date,target
10425,42a0e188f5033bc65bf8d78622277c4e,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-12,54.8391352342054
10426,42a0e188f5033bc65bf8d78622277c4e,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-09,92.05558149528804
10427,42a0e188f5033bc65bf8d78622277c4e,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-10,105.65401030945179
10428,42a0e188f5033bc65bf8d78622277c4e,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-11,90.6033270850919
10429,42a0e188f5033bc65bf8d78622277c4e,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-09,45.038171874772615
10430,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-07,125.92777433742577
10431,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-05,105.2584698316316
10432,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-13,107.14578381221565
10433,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-16,133.60783327577707
10434,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-16,81.72956890646822
10435,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-03,114.5350215402251
10436,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-06,108.63687253899116
10437,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-12,118.11926040791445
10438,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-04,112.81098617188479
10439,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-10,117.92405741875109
10440,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-14,148.74016325777956
10441,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-08,131.18430124684443
10442,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-05,68.58743333398581
10443,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-17,90.96646581865411
10444,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-18,106.07285090969788
10445,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-09,135.06707831271513
10446,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-15,161.8589548164715
10447,42a0e188f5033bc65bf8d78622277c4e,c8e4e861b77baa9d8803312946c2cf65,2023-07-07,333.3637917445582
10448,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-15,588.2776222929285
10449,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-04,379.8049735569202
10450,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-14,562.8019550303616
10451,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-08,602.8186036058669
10452,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-10,362.38261392648286
10453,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-06,456.30149921398817
10454,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-16,491.2676152310017
10455,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-07,576.704373484839
10456,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-14,593.9255227748915
10457,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-05,382.5546090000827
10458,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-12,443.2749343880784
10459,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-18,402.4364708412654
10460,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-11,442.49568173863224
10461,42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,2023-07-09,484.1740514991682
10462,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-12,225.36161420240597
10463,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-15,645.2782792911718
10464,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-16,303.1053235211012
10465,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-13,224.37053215717117
10466,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-10,309.56854233496904
10467,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-14,689.9999654703958
10468,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-15,961.9272275507486
10469,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-14,368.3185004080346
10470,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-18,85.98714186163875
10471,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-18,166.93262697844756
10472,42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,2023-07-13,473.7453070252001
10473,42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-09,694.8208594075522
10474,42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-12,318.834036838978
10475,42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-17,331.19147689676385
10476,42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-13,537.8253454919487
10477,42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-11,311.58160777888753
10478,42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-07,864.5161030347948
10479,42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-03,404.70110460009937
10480,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-18,253.1278734079114
10481,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-07,398.47874185100693
10482,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-04,281.00131490590655
10483,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-05,267.8687260704903
10484,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-14,404.4540586828117
10485,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-12,238.01510164144474
10486,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-10,307.6599196426716
10487,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-12,287.1208775312933
10488,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-16,320.77955864061283
10489,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-09,327.6550715251846
10490,42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-06,313.4813426164139
10491,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-03,502.01658886092304
10492,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-08,745.0967905539994
10493,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-12,566.2100535376329
10494,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-18,540.2786889666158
10495,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-09,610.4901425223959
10496,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-13,598.5636651015747
10497,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-08,685.2744503254585
10498,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-04,491.06973398839176
10499,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-17,527.3301056854128
10500,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-06,577.214234314685
10501,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-11,556.4363991131481
10502,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-03,460.4448595078386
10503,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-15,785.7339220659823
10504,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-04,549.8734474772307
10505,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-16,621.2885128224656
10506,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-05,511.55518471118694
10507,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-07,664.7259552677265
10508,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-14,749.6024936039215
10509,42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-07,727.8993639433158
10510,42a0e188f5033bc65bf8d78622277c4e,ac5e32a7c6935026790d45158890248b,2023-07-12,211.99650945762488
10511,42a0e188f5033bc65bf8d78622277c4e,ac5e32a7c6935026790d45158890248b,2023-07-04,199.56044233300054
10512,42a0e188f5033bc65bf8d78622277c4e,ac5e32a7c6935026790d45158890248b,2023-07-15,242.4802557316259
10513,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-09,887.3665113964256
10514,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-08,1183.9066069642233
10515,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-04,824.9247919029013
10516,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-03,691.6481001551136
10517,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-12,727.7561144297468
10518,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-10,871.8409296426228
10519,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-16,891.5445405867973
10520,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-11,731.458977923884
10521,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-14,1095.8237257125588
10522,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-15,1216.9479095841941
10523,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-03,770.1670781710042
10524,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-06,791.6037643138408
10525,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-05,787.3316239780827
10526,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-13,787.4943354217434
10527,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-07,1101.5047624560439
10528,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-18,693.867530363874
10529,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-17,666.9572404100413
10530,42a0e188f5033bc65bf8d78622277c4e,3271c9877efbd2156e62cdc25895e46f,2023-07-07,91.50405671164708
10531,42a0e188f5033bc65bf8d78622277c4e,3271c9877efbd2156e62cdc25895e46f,2023-07-03,88.83233608685521
10532,42a0e188f5033bc65bf8d78622277c4e,3271c9877efbd2156e62cdc25895e46f,2023-07-17,79.36531787726017
10533,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-05,2089.88866722839
10534,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-18,1976.292225123754
10535,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-08,7678.872343066157
10536,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-12,2844.311717414751
10537,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-13,3523.2862286436025
10538,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-08,6268.709840935913
10539,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-04,2962.9630786255348
10540,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-04,2239.6816009754193
10541,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-15,7368.4662864116735
10542,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-17,1946.2375354017297
10543,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-16,3880.5838620507375
10544,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-06,2507.433567725027
10545,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-07,5165.214302216765
10546,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-03,2129.3867199631713
10547,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-15,6046.555802744744
10548,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-07,6641.049006046571
10549,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-14,6432.200179271713
10550,42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-12,2215.7602376305895
10551,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-07,62.27000066984567
10552,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-18,49.86199569488247
10553,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-14,61.13584341756484
10554,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-06,45.63242310810449
10555,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-17,43.80969059243273
10556,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-03,55.20201405557543
10557,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-08,70.38443109104492
10558,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-16,65.9782277613466
10559,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-15,77.69444922619175
10560,42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-08,36.29253796465002
10561,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-16,1302.703100299325
10562,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-15,1886.6210735985032
10563,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-10,774.7658802634546
10564,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-11,596.5506836365304
10565,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-08,2114.519109921028
10566,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-12,594.9305435442914
10567,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-06,888.1908138732293
10568,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-14,1631.6820439410246
10569,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-09,1500.7031878797743
10570,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-07,1818.616999853895
10571,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-17,590.3228308020903
10572,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-18,582.7430673916652
10573,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-13,687.03588877442
10574,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-03,799.0098878072102
10575,42a0e188f5033bc65bf8d78622277c4e,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-06,96.82374574526648
10576,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-15,764.016314380341
10577,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-08,698.7802671961349
10578,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-16,606.688669701673
10579,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-07,698.4623173663222
10580,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-04,495.60503349087924
10581,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-12,467.5086059378336
10582,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-09,539.5782646950798
10583,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-06,549.5696963841739
10584,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-13,564.4091512360048
10585,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-18,484.4462724578906
10586,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-03,474.03007681853444
10587,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-17,483.5688929156933
10588,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-18,780.900547092777
10589,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-14,976.3048513279962
10590,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-16,858.3067763093412
10591,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-15,1250.2971889793735
10592,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-13,847.1047981933006
10593,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-04,878.2661350050017
10594,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-09,777.4926770719846
10595,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-08,202.94782138489478
10596,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-13,150.7905610648525
10597,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-15,587.3211433630094
10598,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-12,297.62947858182747
10599,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-12,178.15324266101186
10600,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-17,251.0842040619521
10601,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-14,323.960179203195
10602,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-18,38.44123374246544
10603,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-10,258.255824734438
10604,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-09,117.54546067299134
10605,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-07,150.47928550484505
10606,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-06,144.78459838341735
10607,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-13,420.70702151975195
10608,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-14,625.8775433870816
10609,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-16,270.184598882457
10610,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-11,99.35803686641191
10611,42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,2023-07-11,225.4478228686495
10612,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-03,267.4320053805915
10613,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-15,491.2864320747905
10614,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-14,466.7744435411694
10615,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-08,486.5112024203322
10616,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-07,467.46549778259595
10617,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-09,442.0862379330952
10618,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-16,331.7018802355561
10619,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-18,369.973160894895
10620,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-15,392.8080420456435
10621,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-17,360.71552533277793
10622,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-08,370.5975441525803
10623,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-13,388.27647691976097
10624,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-16,442.47507185146736
10625,42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-04,282.6385553351623
10626,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-15,276.1761595910241
10627,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-08,166.9982463159277
10628,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-07,256.8050484623697
10629,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-14,256.5555034726253
10630,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-13,143.9667332693794
10631,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-16,226.1328195732637
10632,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-07,149.29855596858198
10633,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-11,220.54035322762428
10634,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-17,198.3296543231403
10635,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-10,225.08732339644672
10636,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-06,219.44237415048457
10637,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-15,186.38467897988176
10638,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-18,210.0146782056877
10639,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-04,224.2070704898244
10640,42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-13,210.56693567593732
10641,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-11,1286.4580678315046
10642,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-11,2707.9917000493447
10643,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-03,1107.8080274541835
10644,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-10,1427.30660662293
10645,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-07,2830.756094884113
10646,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-17,1129.10421681308
10647,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-07,5100.488254648447
10648,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-09,3353.4050108537754
